"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","2651","2651","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2652","2652","667","0","1054","13928","1054","1.5802098950524737"
"1","0.3","15000","1","30","0.3","1","0.2","2653","2653","666","0","1053","13929","1053","1.5810810810810811"
"1","0.3","15000","1","30","0.3","1","0.2","2654","2654","666","0","1053","13929","1053","1.5810810810810811"
"1","0.3","15000","1","30","0.3","1","0.2","2655","2655","665","0","1052","13930","1052","1.5819548872180451"
"1","0.3","15000","1","30","0.3","1","0.2","2656","2656","665","0","1052","13930","1052","1.5819548872180451"
"1","0.3","15000","1","30","0.3","1","0.2","2657","2657","665","0","1052","13930","1052","1.5819548872180451"
"1","0.3","15000","1","30","0.3","1","0.2","2658","2658","664","0","1048","13934","1048","1.5783132530120483"
"1","0.3","15000","1","30","0.3","1","0.2","2659","2659","664","0","1048","13934","1048","1.5783132530120483"
"1","0.3","15000","1","30","0.3","1","0.2","2660","2660","664","0","1048","13934","1048","1.5783132530120483"
"1","0.3","15000","1","30","0.3","1","0.2","2661","2661","664","0","1048","13934","1048","1.5783132530120483"
"1","0.3","15000","1","30","0.3","1","0.2","2662","2662","663","0","1046","13936","1046","1.5776772247360482"
"1","0.3","15000","1","30","0.3","1","0.2","2663","2663","663","0","1046","13936","1046","1.5776772247360482"
"1","0.3","15000","1","30","0.3","1","0.2","2664","2664","663","0","1046","13936","1046","1.5776772247360482"
"1","0.3","15000","1","30","0.3","1","0.2","2665","2665","661","0","1043","13939","1043","1.5779122541603632"
"1","0.3","15000","1","30","0.3","1","0.2","2666","2666","660","0","1042","13940","1042","1.5787878787878789"
"1","0.3","15000","1","30","0.3","1","0.2","2667","2667","660","0","1042","13940","1042","1.5787878787878789"
"1","0.3","15000","1","30","0.3","1","0.2","2668","2668","660","0","1042","13940","1042","1.5787878787878789"
"1","0.3","15000","1","30","0.3","1","0.2","2669","2669","659","0","1041","13941","1041","1.5796661608497724"
"1","0.3","15000","1","30","0.3","1","0.2","2670","2670","656","0","1038","13944","1038","1.5823170731707317"
"1","0.3","15000","1","30","0.3","1","0.2","2671","2671","652","0","1030","13952","1030","1.5797546012269938"
"1","0.3","15000","1","30","0.3","1","0.2","2672","2672","652","0","1030","13952","1030","1.5797546012269938"
"1","0.3","15000","1","30","0.3","1","0.2","2673","2673","650","0","1025","13957","1025","1.5769230769230769"
"1","0.3","15000","1","30","0.3","1","0.2","2674","2674","648","0","1023","13959","1023","1.5787037037037037"
"1","0.3","15000","1","30","0.3","1","0.2","2675","2675","648","0","1023","13959","1023","1.5787037037037037"
"1","0.3","15000","1","30","0.3","1","0.2","2676","2676","648","0","1023","13959","1023","1.5787037037037037"
"1","0.3","15000","1","30","0.3","1","0.2","2677","2677","647","0","1018","13964","1018","1.5734157650695517"
"1","0.3","15000","1","30","0.3","1","0.2","2678","2678","647","0","1018","13964","1018","1.5734157650695517"
"1","0.3","15000","1","30","0.3","1","0.2","2679","2679","647","0","1018","13964","1018","1.5734157650695517"
"1","0.3","15000","1","30","0.3","1","0.2","2680","2680","647","0","1018","13964","1018","1.5734157650695517"
"1","0.3","15000","1","30","0.3","1","0.2","2681","2681","647","0","1018","13964","1018","1.5734157650695517"
"1","0.3","15000","1","30","0.3","1","0.2","2682","2682","645","0","1016","13966","1016","1.5751937984496125"
"1","0.3","15000","1","30","0.3","1","0.2","2683","2683","644","0","1015","13967","1015","1.576086956521739"
"1","0.3","15000","1","30","0.3","1","0.2","2684","2684","644","0","1015","13967","1015","1.576086956521739"
"1","0.3","15000","1","30","0.3","1","0.2","2685","2685","644","0","1015","13967","1015","1.576086956521739"
"1","0.3","15000","1","30","0.3","1","0.2","2686","2686","642","0","1012","13970","1012","1.5763239875389408"
"1","0.3","15000","1","30","0.3","1","0.2","2687","2687","641","0","1010","13972","1010","1.575663026521061"
"1","0.3","15000","1","30","0.3","1","0.2","2688","2688","640","0","1009","13973","1009","1.5765625"
"1","0.3","15000","1","30","0.3","1","0.2","2689","2689","637","0","1004","13978","1004","1.576138147566719"
"1","0.3","15000","1","30","0.3","1","0.2","2690","2690","636","0","1000","13982","1000","1.5723270440251573"
"1","0.3","15000","1","30","0.3","1","0.2","2691","2691","635","0","999","13983","999","1.573228346456693"
"1","0.3","15000","1","30","0.3","1","0.2","2692","2692","635","0","999","13983","999","1.573228346456693"
"1","0.3","15000","1","30","0.3","1","0.2","2693","2693","635","0","999","13983","999","1.573228346456693"
"1","0.3","15000","1","30","0.3","1","0.2","2694","2694","634","0","996","13986","996","1.5709779179810726"
"1","0.3","15000","1","30","0.3","1","0.2","2695","2695","633","0","995","13987","995","1.5718799368088467"
"1","0.3","15000","1","30","0.3","1","0.2","2696","2696","633","0","995","13987","995","1.5718799368088467"
"1","0.3","15000","1","30","0.3","1","0.2","2697","2697","633","0","995","13987","995","1.5718799368088467"
"1","0.3","15000","1","30","0.3","1","0.2","2698","2698","632","0","993","13989","993","1.5712025316455696"
"1","0.3","15000","1","30","0.3","1","0.2","2699","2699","630","0","988","13994","988","1.5682539682539682"
"1","0.3","15000","1","30","0.3","1","0.2","2700","2700","627","0","978","14004","978","1.5598086124401913"
"1","0.3","15000","1","30","0.3","1","0.2","2701","2701","627","0","978","14004","978","1.5598086124401913"
"1","0.3","15000","1","30","0.3","1","0.2","2702","2702","626","0","977","14005","977","1.560702875399361"
"1","0.3","15000","1","30","0.3","1","0.2","2703","2703","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2704","2704","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2705","2705","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2706","2706","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2707","2707","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2708","2708","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2709","2709","624","0","975","14007","975","1.5625"
"1","0.3","15000","1","30","0.3","1","0.2","2710","2710","623","0","974","14008","974","1.5634028892455858"
"1","0.3","15000","1","30","0.3","1","0.2","2711","2711","622","0","973","14009","973","1.5643086816720257"
"1","0.3","15000","1","30","0.3","1","0.2","2712","2712","622","0","973","14009","973","1.5643086816720257"
"1","0.3","15000","1","30","0.3","1","0.2","2713","2713","621","0","972","14010","972","1.565217391304348"
"1","0.3","15000","1","30","0.3","1","0.2","2714","2714","619","0","965","14017","965","1.5589660743134088"
"1","0.3","15000","1","30","0.3","1","0.2","2715","2715","619","0","965","14017","965","1.5589660743134088"
"1","0.3","15000","1","30","0.3","1","0.2","2716","2716","618","0","964","14018","964","1.5598705501618122"
"1","0.3","15000","1","30","0.3","1","0.2","2717","2717","615","0","958","14024","958","1.5577235772357723"
"1","0.3","15000","1","30","0.3","1","0.2","2718","2718","614","0","957","14025","957","1.5586319218241043"
"1","0.3","15000","1","30","0.3","1","0.2","2719","2719","614","0","957","14025","957","1.5586319218241043"
"1","0.3","15000","1","30","0.3","1","0.2","2720","2720","613","0","956","14026","956","1.5595432300163132"
"1","0.3","15000","1","30","0.3","1","0.2","2721","2721","613","0","956","14026","956","1.5595432300163132"
"1","0.3","15000","1","30","0.3","1","0.2","2722","2722","613","0","956","14026","956","1.5595432300163132"
"1","0.3","15000","1","30","0.3","1","0.2","2723","2723","613","0","956","14026","956","1.5595432300163132"
"1","0.3","15000","1","30","0.3","1","0.2","2724","2724","613","0","956","14026","956","1.5595432300163132"
"1","0.3","15000","1","30","0.3","1","0.2","2725","2725","612","0","954","14028","954","1.5588235294117647"
"1","0.3","15000","1","30","0.3","1","0.2","2726","2726","612","0","954","14028","954","1.5588235294117647"
"1","0.3","15000","1","30","0.3","1","0.2","2727","2727","611","0","952","14030","952","1.55810147299509"
"1","0.3","15000","1","30","0.3","1","0.2","2728","2728","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2729","2729","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2730","2730","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2731","2731","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2732","2732","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2733","2733","610","0","951","14031","951","1.5590163934426229"
"1","0.3","15000","1","30","0.3","1","0.2","2734","2734","609","0","950","14032","950","1.5599343185550083"
"1","0.3","15000","1","30","0.3","1","0.2","2735","2735","608","0","949","14033","949","1.5608552631578947"
"1","0.3","15000","1","30","0.3","1","0.2","2736","2736","607","0","945","14037","945","1.556836902800659"
"1","0.3","15000","1","30","0.3","1","0.2","2737","2737","606","0","943","14039","943","1.556105610561056"
"1","0.3","15000","1","30","0.3","1","0.2","2738","2738","605","0","942","14040","942","1.5570247933884298"
"1","0.3","15000","1","30","0.3","1","0.2","2739","2739","605","0","942","14040","942","1.5570247933884298"
"1","0.3","15000","1","30","0.3","1","0.2","2740","2740","605","0","942","14040","942","1.5570247933884298"
"1","0.3","15000","1","30","0.3","1","0.2","2741","2741","604","0","941","14041","941","1.5579470198675496"
"1","0.3","15000","1","30","0.3","1","0.2","2742","2742","604","0","941","14041","941","1.5579470198675496"
"1","0.3","15000","1","30","0.3","1","0.2","2743","2743","604","0","941","14041","941","1.5579470198675496"
"1","0.3","15000","1","30","0.3","1","0.2","2744","2744","602","0","939","14043","939","1.5598006644518272"
"1","0.3","15000","1","30","0.3","1","0.2","2745","2745","600","0","936","14046","936","1.56"
"1","0.3","15000","1","30","0.3","1","0.2","2746","2746","598","0","930","14052","930","1.5551839464882944"
"1","0.3","15000","1","30","0.3","1","0.2","2747","2747","598","0","930","14052","930","1.5551839464882944"
"1","0.3","15000","1","30","0.3","1","0.2","2748","2748","596","0","922","14060","922","1.5469798657718121"
"1","0.3","15000","1","30","0.3","1","0.2","2749","2749","594","0","917","14065","917","1.5437710437710437"
"1","0.3","15000","1","30","0.3","1","0.2","2750","2750","591","0","910","14072","910","1.5397631133671743"
"1","0.3","15000","1","30","0.3","1","0.2","2751","2751","591","0","910","14072","910","1.5397631133671743"
"1","0.3","15000","1","30","0.3","1","0.2","2752","2752","590","0","909","14073","909","1.540677966101695"
"1","0.3","15000","1","30","0.3","1","0.2","2753","2753","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2754","2754","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2755","2755","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2756","2756","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2757","2757","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2758","2758","588","0","906","14076","906","1.5408163265306123"
"1","0.3","15000","1","30","0.3","1","0.2","2759","2759","587","0","903","14079","903","1.5383304940374787"
"1","0.3","15000","1","30","0.3","1","0.2","2760","2760","587","0","903","14079","903","1.5383304940374787"
"1","0.3","15000","1","30","0.3","1","0.2","2761","2761","586","0","901","14081","901","1.5375426621160408"
"1","0.3","15000","1","30","0.3","1","0.2","2762","2762","586","0","901","14081","901","1.5375426621160408"
"1","0.3","15000","1","30","0.3","1","0.2","2763","2763","586","0","901","14081","901","1.5375426621160408"
"1","0.3","15000","1","30","0.3","1","0.2","2764","2764","585","0","898","14084","898","1.5350427350427351"
"1","0.3","15000","1","30","0.3","1","0.2","2765","2765","584","0","897","14085","897","1.5359589041095891"
"1","0.3","15000","1","30","0.3","1","0.2","2766","2766","584","0","897","14085","897","1.5359589041095891"
"1","0.3","15000","1","30","0.3","1","0.2","2767","2767","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2768","2768","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2769","2769","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2770","2770","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2771","2771","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2772","2772","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2773","2773","583","0","894","14088","894","1.5334476843910807"
"1","0.3","15000","1","30","0.3","1","0.2","2774","2774","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2775","2775","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2776","2776","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2777","2777","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2778","2778","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2779","2779","582","0","893","14089","893","1.534364261168385"
"1","0.3","15000","1","30","0.3","1","0.2","2780","2780","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2781","2781","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2782","2782","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2783","2783","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2784","2784","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2785","2785","581","0","892","14090","892","1.5352839931153184"
"1","0.3","15000","1","30","0.3","1","0.2","2786","2786","580","0","891","14091","891","1.5362068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2787","2787","580","0","891","14091","891","1.5362068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2788","2788","580","0","891","14091","891","1.5362068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2789","2789","580","0","891","14091","891","1.5362068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2790","2790","580","0","891","14091","891","1.5362068965517242"
"1","0.3","15000","1","30","0.3","1","0.2","2791","2791","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2792","2792","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2793","2793","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2794","2794","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2795","2795","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2796","2796","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2797","2797","579","0","890","14092","890","1.53713298791019"
"1","0.3","15000","1","30","0.3","1","0.2","2798","2798","578","0","889","14093","889","1.5380622837370241"
"1","0.3","15000","1","30","0.3","1","0.2","2799","2799","578","0","889","14093","889","1.5380622837370241"
"1","0.3","15000","1","30","0.3","1","0.2","2800","2800","578","0","889","14093","889","1.5380622837370241"
