"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","3736","3736","875","0","1350","13630","1350","1.542857142857143"
"1","0.3","15000","1","30","0.3","0.5","0.2","3737","3737","874","0","1347","13633","1347","1.5411899313501145"
"1","0.3","15000","1","30","0.3","0.5","0.2","3738","3738","874","0","1347","13633","1347","1.5411899313501145"
"1","0.3","15000","1","30","0.3","0.5","0.2","3739","3739","874","0","1347","13633","1347","1.5411899313501145"
"1","0.3","15000","1","30","0.3","0.5","0.2","3740","3740","874","0","1347","13633","1347","1.5411899313501145"
"1","0.3","15000","1","30","0.3","0.5","0.2","3741","3741","872","0","1345","13635","1345","1.5424311926605505"
"1","0.3","15000","1","30","0.3","0.5","0.2","3742","3742","872","0","1345","13635","1345","1.5424311926605505"
"1","0.3","15000","1","30","0.3","0.5","0.2","3743","3743","872","0","1345","13635","1345","1.5424311926605505"
"1","0.3","15000","1","30","0.3","0.5","0.2","3744","3744","872","0","1345","13635","1345","1.5424311926605505"
"1","0.3","15000","1","30","0.3","0.5","0.2","3745","3745","872","0","1345","13635","1345","1.5424311926605505"
"1","0.3","15000","1","30","0.3","0.5","0.2","3746","3746","871","0","1340","13640","1340","1.5384615384615385"
"1","0.3","15000","1","30","0.3","0.5","0.2","3747","3747","871","0","1340","13640","1340","1.5384615384615385"
"1","0.3","15000","1","30","0.3","0.5","0.2","3748","3748","871","0","1340","13640","1340","1.5384615384615385"
"1","0.3","15000","1","30","0.3","0.5","0.2","3749","3749","871","0","1340","13640","1340","1.5384615384615385"
"1","0.3","15000","1","30","0.3","0.5","0.2","3750","3750","871","0","1340","13640","1340","1.5384615384615385"
"1","0.3","15000","1","30","0.3","0.5","0.2","3751","3751","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3752","3752","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3753","3753","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3754","3754","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3755","3755","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3756","3756","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3757","3757","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3758","3758","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3759","3759","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3760","3760","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3761","3761","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3762","3762","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3763","3763","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3764","3764","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3765","3765","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3766","3766","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3767","3767","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3768","3768","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3769","3769","870","0","1336","13644","1336","1.535632183908046"
"1","0.3","15000","1","30","0.3","0.5","0.2","3770","3770","869","0","1334","13646","1334","1.5350978135788262"
"1","0.3","15000","1","30","0.3","0.5","0.2","3771","3771","869","0","1334","13646","1334","1.5350978135788262"
"1","0.3","15000","1","30","0.3","0.5","0.2","3772","3772","869","0","1334","13646","1334","1.5350978135788262"
"1","0.3","15000","1","30","0.3","0.5","0.2","3773","3773","868","0","1333","13647","1333","1.5357142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","3774","3774","868","0","1333","13647","1333","1.5357142857142858"
"1","0.3","15000","1","30","0.3","0.5","0.2","3775","3775","867","0","1331","13649","1331","1.5351787773933103"
"1","0.3","15000","1","30","0.3","0.5","0.2","3776","3776","867","0","1331","13649","1331","1.5351787773933103"
"1","0.3","15000","1","30","0.3","0.5","0.2","3777","3777","867","0","1331","13649","1331","1.5351787773933103"
"1","0.3","15000","1","30","0.3","0.5","0.2","3778","3778","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3779","3779","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3780","3780","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3781","3781","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3782","3782","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3783","3783","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3784","3784","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3785","3785","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3786","3786","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3787","3787","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3788","3788","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3789","3789","866","0","1330","13650","1330","1.535796766743649"
"1","0.3","15000","1","30","0.3","0.5","0.2","3790","3790","865","0","1325","13655","1325","1.5317919075144508"
"1","0.3","15000","1","30","0.3","0.5","0.2","3791","3791","865","0","1325","13655","1325","1.5317919075144508"
"1","0.3","15000","1","30","0.3","0.5","0.2","3792","3792","865","0","1325","13655","1325","1.5317919075144508"
"1","0.3","15000","1","30","0.3","0.5","0.2","3793","3793","864","0","1324","13656","1324","1.5324074074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","3794","3794","864","0","1324","13656","1324","1.5324074074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","3795","3795","864","0","1324","13656","1324","1.5324074074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","3796","3796","864","0","1324","13656","1324","1.5324074074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","3797","3797","864","0","1324","13656","1324","1.5324074074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","3798","3798","863","0","1323","13657","1323","1.5330243337195828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3799","3799","863","0","1323","13657","1323","1.5330243337195828"
"1","0.3","15000","1","30","0.3","0.5","0.2","3800","3800","862","0","1321","13659","1321","1.5324825986078887"
"1","0.3","15000","1","30","0.3","0.5","0.2","3801","3801","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3802","3802","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3803","3803","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3804","3804","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3805","3805","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3806","3806","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3807","3807","861","0","1319","13661","1319","1.5319396051103369"
"1","0.3","15000","1","30","0.3","0.5","0.2","3808","3808","860","0","1317","13663","1317","1.5313953488372094"
"1","0.3","15000","1","30","0.3","0.5","0.2","3809","3809","860","0","1317","13663","1317","1.5313953488372094"
"1","0.3","15000","1","30","0.3","0.5","0.2","3810","3810","860","0","1317","13663","1317","1.5313953488372094"
"1","0.3","15000","1","30","0.3","0.5","0.2","3811","3811","859","0","1316","13664","1316","1.5320139697322468"
"1","0.3","15000","1","30","0.3","0.5","0.2","3812","3812","859","0","1316","13664","1316","1.5320139697322468"
"1","0.3","15000","1","30","0.3","0.5","0.2","3813","3813","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3814","3814","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3815","3815","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3816","3816","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3817","3817","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3818","3818","858","0","1315","13665","1315","1.5326340326340326"
"1","0.3","15000","1","30","0.3","0.5","0.2","3819","3819","857","0","1314","13666","1314","1.5332555425904317"
"1","0.3","15000","1","30","0.3","0.5","0.2","3820","3820","857","0","1314","13666","1314","1.5332555425904317"
"1","0.3","15000","1","30","0.3","0.5","0.2","3821","3821","857","0","1314","13666","1314","1.5332555425904317"
"1","0.3","15000","1","30","0.3","0.5","0.2","3822","3822","857","0","1314","13666","1314","1.5332555425904317"
"1","0.3","15000","1","30","0.3","0.5","0.2","3823","3823","856","0","1311","13669","1311","1.5315420560747663"
"1","0.3","15000","1","30","0.3","0.5","0.2","3824","3824","856","0","1311","13669","1311","1.5315420560747663"
"1","0.3","15000","1","30","0.3","0.5","0.2","3825","3825","856","0","1311","13669","1311","1.5315420560747663"
"1","0.3","15000","1","30","0.3","0.5","0.2","3826","3826","855","0","1309","13671","1309","1.5309941520467836"
"1","0.3","15000","1","30","0.3","0.5","0.2","3827","3827","854","0","1306","13674","1306","1.5292740046838407"
"1","0.3","15000","1","30","0.3","0.5","0.2","3828","3828","854","0","1306","13674","1306","1.5292740046838407"
"1","0.3","15000","1","30","0.3","0.5","0.2","3829","3829","854","0","1306","13674","1306","1.5292740046838407"
"1","0.3","15000","1","30","0.3","0.5","0.2","3830","3830","854","0","1306","13674","1306","1.5292740046838407"
"1","0.3","15000","1","30","0.3","0.5","0.2","3831","3831","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3832","3832","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3833","3833","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3834","3834","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3835","3835","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3836","3836","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3837","3837","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3838","3838","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3839","3839","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3840","3840","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3841","3841","853","0","1304","13676","1304","1.5287221570926144"
"1","0.3","15000","1","30","0.3","0.5","0.2","3842","3842","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3843","3843","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3844","3844","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3845","3845","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3846","3846","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3847","3847","852","0","1303","13677","1303","1.5293427230046948"
"1","0.3","15000","1","30","0.3","0.5","0.2","3848","3848","851","0","1301","13679","1301","1.5287896592244419"
"1","0.3","15000","1","30","0.3","0.5","0.2","3849","3849","851","0","1301","13679","1301","1.5287896592244419"
"1","0.3","15000","1","30","0.3","0.5","0.2","3850","3850","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3851","3851","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3852","3852","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3853","3853","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3854","3854","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3855","3855","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3856","3856","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3857","3857","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3858","3858","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3859","3859","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3860","3860","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3861","3861","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3862","3862","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3863","3863","848","0","1298","13682","1298","1.5306603773584906"
"1","0.3","15000","1","30","0.3","0.5","0.2","3864","3864","847","0","1297","13683","1297","1.5312868949232585"
"1","0.3","15000","1","30","0.3","0.5","0.2","3865","3865","847","0","1297","13683","1297","1.5312868949232585"
"1","0.3","15000","1","30","0.3","0.5","0.2","3866","3866","847","0","1297","13683","1297","1.5312868949232585"
"1","0.3","15000","1","30","0.3","0.5","0.2","3867","3867","846","0","1296","13684","1296","1.5319148936170213"
"1","0.3","15000","1","30","0.3","0.5","0.2","3868","3868","846","0","1296","13684","1296","1.5319148936170213"
"1","0.3","15000","1","30","0.3","0.5","0.2","3869","3869","846","0","1296","13684","1296","1.5319148936170213"
"1","0.3","15000","1","30","0.3","0.5","0.2","3870","3870","846","0","1296","13684","1296","1.5319148936170213"
"1","0.3","15000","1","30","0.3","0.5","0.2","3871","3871","846","0","1296","13684","1296","1.5319148936170213"
"1","0.3","15000","1","30","0.3","0.5","0.2","3872","3872","845","0","1295","13685","1295","1.532544378698225"
"1","0.3","15000","1","30","0.3","0.5","0.2","3873","3873","845","0","1295","13685","1295","1.532544378698225"
"1","0.3","15000","1","30","0.3","0.5","0.2","3874","3874","844","0","1294","13686","1294","1.533175355450237"
"1","0.3","15000","1","30","0.3","0.5","0.2","3875","3875","844","0","1294","13686","1294","1.533175355450237"
"1","0.3","15000","1","30","0.3","0.5","0.2","3876","3876","844","0","1294","13686","1294","1.533175355450237"
"1","0.3","15000","1","30","0.3","0.5","0.2","3877","3877","843","0","1293","13687","1293","1.5338078291814947"
"1","0.3","15000","1","30","0.3","0.5","0.2","3878","3878","843","0","1293","13687","1293","1.5338078291814947"
"1","0.3","15000","1","30","0.3","0.5","0.2","3879","3879","843","0","1293","13687","1293","1.5338078291814947"
"1","0.3","15000","1","30","0.3","0.5","0.2","3880","3880","841","0","1287","13693","1287","1.530321046373365"
"1","0.3","15000","1","30","0.3","0.5","0.2","3881","3881","841","0","1287","13693","1287","1.530321046373365"
"1","0.3","15000","1","30","0.3","0.5","0.2","3882","3882","840","0","1286","13694","1286","1.5309523809523808"
"1","0.3","15000","1","30","0.3","0.5","0.2","3883","3883","839","0","1285","13695","1285","1.531585220500596"
"1","0.3","15000","1","30","0.3","0.5","0.2","3884","3884","839","0","1285","13695","1285","1.531585220500596"
